Id,SalePrice
1831,140983.54066545883
1832,43588.88095913181
1833,143790.61867804325
1834,121324.74261373543
1835,115196.63010192133
1836,130321.12422165682
1837,96421.83551968238
1838,115784.79866486986
1839,126076.71403771196
1840,128307.29598595941
1841,113035.02345595905
1842,86538.68729276495
1843,133416.95861191308
1844,143970.39155412954
1845,124858.94996202295
1846,163651.45038975443
1847,168999.65058431082
1848,26262.576184021716
1849,104900.45080840227
1850,111596.68628305552
1851,149826.09962760977
1852,114610.28404248878
1853,146208.76340454997
1854,173818.49844540667
1855,150559.26603306306
1856,228098.55376512243
1857,149516.33634324098
1858,128835.94684278918
1859,102546.81524902227
1860,143697.86698406667
1861,102420.95485703385
1862,294031.69513578794
1863,288663.6775611156
1864,288673.71979402646
1865,341043.49422296346
1866,319990.0270147949
1867,236499.23316807882
1868,287318.45337460865
1869,218941.04881450022
1870,240844.68187061825
1871,250791.91672014387
1872,178920.3145879449
1873,241141.97311598726
1874,131819.87505765643
1875,183068.90880215296
1876,184727.44846764219
1877,219047.60278013966
1878,215100.14323226246
1879,103001.44182859443
1880,125769.16248070257
1881,258598.49815264856
1882,250619.0388205042
1883,189559.83267492615
1884,203638.6995755107
1885,248313.42775691336
1886,280289.46017395996
1887,229181.77485448564
1888,275844.3569325715
1889,174415.9724316612
1890,112661.59372188326
1891,130417.7819867552
1892,81806.64887309202
1893,139402.78308700823
1894,112089.57286206598
1895,128690.65770310699
1896,122167.37262619595
1897,116527.62689016346
1898,127340.83848513849
1899,164504.1291760523
1900,172411.21558773285
1901,156638.1191040791
1902,128080.71529857226
1903,207103.53588182374
1904,125503.35978231841
1905,187773.2298226771
1906,131381.98290063126
1907,194150.89637787885
1908,114553.45240353874
1909,165412.95498700126
1910,131720.47910462692
1911,193170.46731694357
1912,284078.0515226065
1913,179290.15470243501
1914,44114.28996182466
1915,281212.4404100607
1916,-81082.22264044348
1917,262713.6871312882
1918,133212.9439393275
1919,184537.30998023285
1920,175087.11843576992
1921,361753.5503894063
1922,319843.51356892544
1923,224785.10358825396
1924,242270.0350423396
1925,221691.39054796763
1926,355616.45993595256
1927,124633.29929084663
1928,171675.4181467822
1929,107185.30530393653
1930,122148.49335813639
1931,136964.6672527952
1932,135116.09306229802
1933,182826.31051583716
1934,172935.7841602998
1935,172071.81151376967
1936,185488.32847924915
1937,168968.958597278
1938,174882.28142239852
1939,248694.67289636238
1940,216399.96289138822
1941,160817.55936499644
1942,186870.1750781457
1943,212296.76698449242
1944,311560.3408419085
1945,347428.9409086172
1946,27887.055719426833
1947,253570.84535111615
1948,172530.16200769076
1949,262005.92789179785
1950,216360.08412009326
1951,281090.1451862822
1952,238518.37436441786
1953,200805.76734398212
1954,195967.7784563757
1955,118362.37957268371
1956,303332.37658842595
1957,152108.10560023185
1958,293695.1587960451
1959,141453.11827806453
1960,104722.05474056187
1961,116510.39425079065
1962,101560.93336232472
1963,114762.68048856902
1964,105016.27605744242
1965,154451.18510236155
1966,136042.2402643939
1967,280604.96735853434
1968,359018.5797211606
1969,346119.83933313994
1970,361699.3357410616
1971,398902.33625822
1972,343931.6277007635
1973,282052.09809519735
1974,300222.28726042516
1975,488131.80962035095
1976,288998.6652869178
1977,336353.3278416472
1978,323999.5527585562
1979,300773.9710962941
1980,193074.51700249233
1981,312732.38191247836
1982,223884.34632500622
1983,204654.53328106354
1984,181900.03277755948
1985,244177.7427885977
1986,239209.9055733832
1987,217176.95730026835
1988,181954.88673317945
1989,205413.10236490855
1990,220780.99043015565
1991,207137.4791457072
1992,226513.82329054736
1993,173443.22894195316
1994,233730.41904669814
1995,187899.894964759
1996,265087.76757192134
1997,310173.53120859887
1998,315059.1790318809
1999,280798.7002048426
2000,293660.2860128166
2001,252189.78534825344
2002,230490.33450630005
2003,258464.3899628527
2004,277400.48156716814
2005,235082.36285512883
2006,205756.1033748769
2007,245638.56658590224
2008,206113.0034330032
2009,210856.66716957872
2010,215827.95449272322
2011,126625.61920971074
2012,203402.89359314553
2013,185336.9442636409
2014,192505.06924338092
2015,205961.63168860401
2016,198648.8821024598
2017,208385.07685323048
2018,87364.9364027562
2019,128910.90114846925
2020,58455.54400644312
2021,91369.20116072887
2022,194340.6991396133
2023,131272.79961248592
2024,271544.78512229375
2025,340559.99608337693
2026,164900.52578742453
2027,152666.2429722398
2028,154268.28932900913
2029,135628.1349330393
2030,247554.8664710269
2031,232572.58386374498
2032,240950.20217627496
2033,240122.09653192665
2034,160789.25302105717
2035,197758.08932890382
2036,199773.58216765616
2037,208829.11284042615
2038,309315.4285417495
2039,237407.0724068625
2040,326439.0518855833
2041,300919.8576821103
2042,194974.90835367877
2043,171078.7902969279
2044,177548.7362104582
2045,203107.9664339543
2046,126663.41196757101
2047,125260.34227411373
2048,144262.4035064103
2049,125197.62669339887
2050,172453.93063725962
2051,107313.80438193609
2052,122436.10265932023
2053,133149.57577626733
2054,69278.50968957896
2055,184572.4850105464
2056,132169.99704089394
2057,103056.68489958445
2058,214238.86582745996
2059,125495.17605156818
2060,184973.35637469112
2061,178728.97443989373
2062,109133.04579939268
2063,104599.04916824691
2064,136350.17119304364
2065,124582.71916161478
2066,165123.34470504895
2067,97396.58701051789
2068,129195.15316562925
2069,74361.10679528146
2070,105474.28439078305
2071,88952.23967545299
2072,152937.48126410344
2073,117773.56355970382
2074,162539.21508376073
2075,152667.2002911202
2076,131706.6838261818
2077,134606.11648334767
2078,97769.49550234189
2079,123756.15448455897
2080,106697.40818610991
2081,104817.35090184264
2082,107483.46589919279
2083,137595.6786629259
2084,86740.00351019268
2085,88951.74349334539
2086,107120.35395839851
2087,109482.78582685767
2088,85197.91208640701
2089,75775.81729188852
2090,132317.4564926157
2091,63777.17151551432
2092,106441.83647414536
2093,155985.62122533692
2094,132983.23506646865
2095,158885.9336034535
2096,80853.03758712212
2097,109979.76037619659
2098,140023.93590607337
2099,17724.473104636825
2100,26180.674168774683
2101,115843.81518443488
2102,130995.74322259787
2103,82500.36084499664
2104,144375.4653730878
2105,152271.13570956374
2106,48402.24444810435
2107,208942.82036572846
2108,113338.56781930698
2109,87438.99522829434
2110,132274.0088778321
2111,121087.98233042238
2112,112318.49985302333
2113,100202.22656353604
2114,113533.86677047354
2115,155984.3645027189
2116,100857.16233563871
2117,143381.28106377728
2118,121598.48309518181
2119,116579.06233589159
2120,115885.41664352902
2121,
2122,94631.39160319266
2123,77981.44534213998
2124,181458.4286809332
2125,138929.37036179815
2126,150060.0565773577
2127,166220.531449351
2128,153075.3374970379
2129,35038.299166951154
2130,139387.1532736923
2131,145876.94406158407
2132,111109.4531924756
2133,126886.00576548954
2134,132263.08685749193
2135,97066.68862844456
2136,64150.605850717635
2137,108463.93674923392
2138,130036.25501836301
2139,145727.38326938858
2140,126575.13445008552
2141,161451.45111688634
2142,112856.54566685262
2143,128695.18961839477
2144,89118.00904900883
2145,138954.02356778597
2146,151807.53435024322
2147,147678.99440513027
2148,143195.9451265973
2149,163688.77175956377
2150,231488.8051500274
2151,111752.75624861673
2152,186852.9136982006
2153,193540.36223182268
2154,87297.34309808497
2155,145293.980805062
2156,274030.6579070352
2157,252500.93738222576
2158,229057.03339253063
2159,219644.09707739833
2160,187284.97258406726
2161,246038.33415082842
2162,378508.2026384949
2163,327162.96188502363
2164,249537.01074946218
2165,197084.9867537698
2166,143948.59943419643
2167,213280.56646071025
2168,167963.95305934467
2169,204874.8960671823
2170,215367.09593844588
2171,147974.57257416955
2172,122770.25990567682
2173,161408.40916850255
2174,230793.46349801682
2175,302457.8281581814
2176,285193.83044473897
2177,238874.1516309731
2178,222758.02386397892
2179,144057.9025909548
2180,215673.27578768053
2181,200401.7320017427
2182,220849.85292545776
2183,194742.42998176906
2184,123310.43467315962
2185,122375.55426396348
2186,145887.7925724389
2187,148873.3525012135
2188,158087.2413668214
2189,322224.3785140114
2190,49951.88285060559
2191,71450.69236964628
2192,70377.39383967425
2193,101723.26455311268
2194,102144.88921669178
2195,92618.6853460953
2196,96256.73236100405
2197,106633.05150481069
2198,173263.68547375407
2199,194323.0266281939
2200,144715.11186817585
2201,136074.63851980586
2202,222901.29621702386
2203,126140.7195629694
2204,152207.03485999734
2205,98022.45520023006
2206,148623.8283739396
2207,203101.53197619435
2208,235309.2085248205
2209,206571.57963820582
2210,123343.34088707861
2211,112356.53557377466
2212,133238.26152794994
2213,111649.89802412724
2214,164056.90870521765
2215,101384.9634089584
2216,146458.78792243177
2217,32461.213086664036
2218,78986.45960421697
2219,91921.38887047273
2220,35807.90656484867
2221,281528.56865204114
2222,257210.34661343123
2223,291201.6919585054
2224,229657.29070604325
2225,131939.43703072862
2226,181230.53125970787
2227,220360.51196789055
2228,283136.8008776193
2229,250161.4999239453
2230,138229.9276731899
2231,221087.74480401643
2232,180773.46182624623
2233,204100.41644638905
2234,261683.0966453466
2235,237564.05922353955
2236,262835.40749576956
2237,310852.45837375335
2238,213082.02737015532
2239,99580.76147072809
2240,166319.27142614796
2241,189100.72826257546
2242,116736.1992470902
2243,126264.01184246707
2244,94235.96350282786
2245,104478.6115031499
2246,127555.2103322384
2247,124877.38786230568
2248,108813.53744830692
2249,109309.72849221458
2250,124177.52536354522
2251,72746.39751348615
2252,179065.7545879432
2253,152647.8739106871
2254,171683.09773799079
2255,184264.86616122583
2256,187714.11559229158
2257,193193.3468061299
2258,168252.49410817592
2259,164408.41386670206
2260,101921.91281124455
2261,205908.94599274104
2262,210460.02841661777
2263,346559.2304729591
2264,400265.9154112346
2265,166787.7230997011
2266,271097.07356649556
2267,325802.96822176
2268,317083.90636780614
2269,160365.18496317283
2270,206684.8115772789
2271,239652.02182411973
2272,179942.14726750262
2273,178692.15194124077
2274,186935.49564746208
2275,180948.64400734263
2276,180310.8622902853
2277,172589.06997151405
2278,142435.31310977286
2279,108179.52230880415
2280,96906.61240486323
2281,175114.31559046835
2282,183251.39994387608
2283,110430.65414948325
2284,117532.95032745821
2285,138658.48866397986
2286,118937.79448837886
2287,335476.234854472
2288,271835.3120312219
2289,320287.9682442931
2290,371109.52792855713
2291,311809.3636168897
2292,388286.6703787346
2293,386387.3089205967
2294,341160.5933628172
2295,398345.3719258071
2296,257685.22197568673
2297,312338.29593268386
2298,323329.0917796707
2299,328231.5198905092
2300,312599.7391120314
2301,279204.55336877774
2302,257074.6323551949
2303,239078.4890546914
2304,246481.61809084844
2305,186843.75115007802
2306,187900.03224884032
2307,193793.3517007297
2308,234191.08009683073
2309,277662.37950866274
2310,206653.14355989697
2311,213416.5439576807
2312,168851.2669522112
2313,166139.63219043944
2314,167910.45052012097
2315,182568.97564086062
2316,197127.28438377066
2317,186512.33757178287
2318,181508.11231333867
2319,188995.47113341372
2320,189192.6637806017
2321,259810.36853500013
2322,209937.1170355084
2323,190328.14942677808
2324,197994.2639785984
2325,214314.95081579487
2326,184453.32112290163
2327,214735.7970579496
2328,226013.688969724
2329,184033.0789520397
2330,175073.73828116665
2331,324762.4596007734
2332,351881.7052309469
2333,303866.2663341615
2334,263021.1124318363
2335,275945.6056230909
2336,298439.09171074885
2337,186697.41328185692
2338,259223.04101666994
2339,234505.0412600711
2340,365174.5498852959
2341,210118.81108172704
2342,238054.29627242952
2343,227529.90053515288
2344,213776.3721137303
2345,239071.86500028416
2346,199919.57902024628
2347,184770.1681756596
2348,229425.40699459333
2349,185092.08512637124
2350,287702.49705729855
2351,256695.8579787776
2352,240826.87342125794
2353,241894.05292379798
2354,132686.21005972172
2355,155967.93118050124
2356,147453.94334268867
2357,201374.21409427258
2358,195147.37486500572
2359,117035.46031203779
2360,110882.88147615106
2361,154204.81060538505
2362,271137.72631258576
2363,142558.99194672838
2364,173180.50427023368
2365,221308.317001133
2366,175411.21191455284
2367,204178.56334491028
2368,185792.0196175658
2369,195282.2526830224
2370,141226.07558689784
2371,143007.0839265231
2372,186243.95858433458
2373,264967.30291809805
2374,315610.68460938823
2375,247045.57661716733
2376,311917.46386163123
2377,339292.83185424923
2378,160402.41248019232
2379,192903.5757561319
2380,133420.43608940917
2381,186666.53423105786
2382,230757.0279819389
2383,204278.4376247906
2384,248391.17465342802
2385,166781.29395944602
2386,140234.65814531292
2387,116694.4005566318
2388,106082.18666661199
2389,110445.47909275256
2390,154951.95822792506
2391,142790.98013037146
2392,95178.0310323626
2393,191846.29355216213
2394,128182.5517162949
2395,193390.67729149363
2396,132239.69064227404
2397,222979.39984219952
2398,120578.52612504322
2399,80173.4136303002
2400,48750.40048426838
2401,93605.93590215268
2402,132303.61197548232
2403,129250.60413613869
2404,145536.37072755804
2405,163310.40188864566
2406,144391.75016166945
2407,130620.49746733351
2408,156639.4318090984
2409,113172.95566343609
2410,172259.99024124607
2411,99351.63783002069
2412,147926.0149868279
2413,112069.35860487353
2414,131554.17351566843
2415,116407.89092092577
2416,120860.12015530729
2417,132943.5842632717
2418,119268.7676237686
2419,114083.25029852468
2420,105541.9677738134
2421,212753.69111278432
2422,86506.2015090728
2423,126982.85593243723
2424,119403.52446789673
2425,209936.86246116506
2426,130836.47809953603
2427,124655.79785966815
2428,179179.8215178086
2429,97647.63263664581
2430,136670.85599562858
2431,89069.59146143118
2432,122919.4169013375
2433,133768.17124365165
2434,120952.03190884879
2435,139857.1690376239
2436,96382.3718608474
2437,72471.89992389752
2438,98716.78745677421
2439,108682.3656105529
2440,120996.34509873233
2441,123379.45473650022
2442,89730.59240949858
2443,125168.6961832245
2444,127591.15580624377
2445,107164.41323175532
2446,118067.1698304392
2447,212175.20179700688
2448,148653.7093660902
2449,111656.5045539341
2450,155795.45778980688
2451,112631.07026681205
2452,194723.9132745444
2453,89582.48629327724
2454,98301.97626521625
2455,125460.91603003565
2456,103456.24278206279
2457,140061.4893941243
2458,129505.18254144164
2459,104002.57893836522
2460,140053.26413907052
2461,115245.98034124868
2462,124720.16754050413
2463,127948.86081502849
2464,178661.07736858958
2465,130697.8172833065
2466,129787.49145718897
2467,145438.74182650034
2468,72003.15837198164
2469,61882.05384700006
2470,196896.55150974763
2471,219303.4631644918
2472,163550.74091701413
2473,119480.7146647466
2474,38435.47216337349
2475,225570.81935248966
2476,90938.56991708674
2477,94415.88907859626
2478,149578.14195452962
2479,88805.17481187952
2480,152372.16452386713
2481,111035.77949226229
2482,107261.56517094327
2483,110808.80364112696
2484,122138.96810793184
2485,116164.68167999364
2486,122236.91853133641
2487,177885.84309178882
2488,167519.30601300183
2489,157635.45697282936
2490,171624.29124990606
2491,147503.90600567264
2492,201737.87928644265
2493,155992.61244864308
2494,127336.756889707
2495,50094.315114600526
2496,234534.3880656052
2497,148349.14664527436
2498,97654.01171691826
2499,68114.81309881835
2500,120308.30578142428
2501,151710.29960674496
2502,147903.50473798416
2503,115705.9056110208
2504,254751.39710254862
2505,240641.87416392553
2506,253589.70046850736
2507,284426.4676358176
2508,249493.62354633934
2509,231551.66578848637
2510,221392.3380254166
2511,184654.36637013406
2512,208109.62693665898
2513,233389.2328881974
2514,286922.96315279615
2515,128269.43985305191
2516,165934.22879571916
2517,118136.91090391285
2518,129978.39011489652
2519,228217.9019218526
2520,214422.6329022796
2521,192217.1374293766
2522,225547.29351047496
2523,111719.01636067277
2524,120735.66074619861
2525,124672.58827856008
2526,136278.01165853377
2527,111664.24937629892
2528,136300.27170200803
2529,129181.75462310639
2530,110049.2317008567
2531,249684.76664169144
2532,222395.56846207113
2533,209134.72172749252
2534,249716.3217152959
2535,284036.5304454366
2536,241658.22412821
2537,242890.71602311253
2538,183416.17014113674
2539,199897.54713960667
2540,177288.45983079413
2541,186148.16452664114
2542,166091.53502174607
2543,103591.94737641764
2544,104622.5386853051
2545,133053.02327349922
2546,126352.9356617931
2547,137695.3514541359
2548,156156.64717447432
2549,145220.88160334778
2550,640054.4515889717
2551,145923.15050326375
2552,134751.69642941095
2553,72197.23729788233
2554,75522.77931859944
2555,117451.06588550366
2556,72619.08705395897
2557,90301.97296002723
2558,171180.7705752059
2559,140590.93847007735
2560,131609.7980240169
2561,142306.65319088602
2562,149150.2034830238
2563,127162.51942301512
2564,189996.75374071486
2565,148885.89208169671
2566,128733.10181631288
2567,97270.38378399785
2568,189213.08292404457
2569,221220.50146876008
2570,118128.07508671936
2571,155245.36705152394
2572,174184.24553922797
2573,217565.63599426486
2574,316357.9330615025
2575,147976.95670254203
2576,118222.72950433631
2577,
2578,87225.8536066935
2579,-1652.6314192559803
2580,86358.36717168964
2581,118923.53768151737
2582,140076.26995310426
2583,262079.0051955334
2584,178853.11195165163
2585,196553.13054419018
2586,235184.90006459935
2587,203819.1068822007
2588,130788.93814551947
2589,154099.37776853633
2590,235483.78693544678
2591,235654.3193474136
2592,218093.67789735785
2593,250312.78470512258
2594,194189.27264243015
2595,229871.37428183062
2596,299776.3624621121
2597,196688.09206839895
2598,281525.6672261455
2599,283052.9187399838
2600,286944.37893428945
2601,150293.4836956706
2602,56242.91279572941
2603,80239.43337926635
2604,75775.28949907533
2605,59771.05758629425
2606,149701.69092481153
2607,218813.1622453574
2608,189639.1241069535
2609,173308.2820910249
2610,104033.74954299617
2611,161318.46297579457
2612,159165.40800810157
2613,124419.7467682864
2614,110844.91825802537
2615,158613.5652152793
2616,158592.1404524499
2617,193146.05851055472
2618,207930.30189194798
2619,216154.02118508902
2620,172723.68464380002
2621,162693.35664190067
2622,182262.52713530476
2623,229137.9504659056
2624,288160.53593761567
2625,271250.6283063509
2626,169732.1984606941
2627,165291.01112502953
2628,376145.89703757316
2629,397748.0008135778
2630,322041.39797674376
2631,390306.52505660953
2632,350625.324080796
2633,281209.30659432104
2634,359562.4111954372
2635,157705.74420677015
2636,170825.9352585578
2637,190454.48483973218
2638,234320.70255173335
2639,187727.68175956036
2640,150779.77425896452
2641,81740.54708633176
2642,182156.65090942453
2643,115220.40118051966
2644,115839.57551177981
2645,108812.1182799603
2646,95791.20364263724
2647,106979.26956107584
2648,152532.17926798598
2649,146161.87652158114
2650,134135.18982585229
2651,140084.96656672604
2652,336326.31392801227
2653,255827.84918309527
2654,245907.71997807059
2655,368676.7756863042
2656,305970.97900080436
2657,314378.1309722377
2658,274730.5554599194
2659,284284.07419210125
2660,321206.7493746573
2661,331106.4226469664
2662,347680.1997300745
2663,278243.9229785786
2664,269003.10543018754
2665,306944.35456681263
2666,268959.463084635
2667,170120.06443173805
2668,181012.96045752394
2669,187953.7439784226
2670,276193.42578280857
2671,192720.49170500773
2672,209471.20332642528
2673,212953.22362786974
2674,221422.29961789376
2675,188804.13609420136
2676,202926.64761274052
2677,192873.8923467776
2678,243654.30484530283
2679,279016.24038159614
2680,298256.729306748
2681,345602.90606431954
2682,307766.2385203688
2683,424538.8627850604
2684,301340.36658904934
2685,303448.6518430717
2686,233365.58988973836
2687,271654.448459259
2688,218227.8382021977
2689,195577.32595640374
2690,346260.2445123594
2691,179069.981363017
2692,142076.23198199447
2693,215932.59990564326
2694,121984.85905688483
2695,207120.07661045005
2696,200606.1833663351
2697,176094.01594494912
2698,195072.71695579216
2699,174621.64876459597
2700,151396.11364370678
2701,134658.49433438614
2702,103139.17847851536
2703,125802.1925902231
2704,129878.12321439438
2705,63803.51164880837
2706,80520.14312016335
2707,98861.60609096498
2708,109425.46083200024
2709,97637.77047006367
2710,118766.73825470399
2711,353473.36918154755
2712,350240.58762286406
2713,159777.7318031186
2714,137871.63026508706
2715,149965.76155867713
2716,139850.66299537045
2717,191366.92351173516
2718,206246.68085754174
2719,119447.82181057084
2720,194115.0552492733
2721,116843.80693434167
2722,159037.1675142967
2723,153275.44861663657
2724,103264.0544878532
2725,111134.72638733278
2726,122357.73481770995
2727,138748.84105865774
2728,175093.05630275654
2729,126839.45047607803
2730,136296.3151269725
2731,119044.14844421385
2732,111339.65457063226
2733,152955.31213278428
2734,139539.73169543874
